text,true_label,predicted_label,confidence,correct
either you want to group or you don't. now which is it? (this is why i really hate how mysql allows non-aggregates in `group by`),0,0,0.9867773652076721,True
stopping' gets us closer to classic lifecycle.,1,1,0.9710270166397095,True
mechanize ended up giving me the most functionality...thx,2,1,0.5957956910133362,False
"close your mouth stupid shauren !""",0,0,0.9910033941268921,True
"nevermind, sorry""",0,0,0.9926477670669556,True
"i am designing a contact form which has a 'thank you' message pop up on send, i need my thank you message to be positioned relative, other wise if the user happens to scroll while the animation is running the message remains stuck in place and ruins the animation. however positing the div relative keeps it in the position before it loads, what i need is a way to have the div display:none or opacity:0 before the send button is pressed, is that possible? here is an to explain what i'm trying to achieve a little better and below is the javascript i'm using any help would be really appreciated :) thanks guys!",2,2,0.9953740239143372,True
it is a little weird since the multi-core aspect would only be usable programatically but that will make it possible to easily bat around a 'core manager' and http design.,1,0,0.9875191450119019,False
just a note there was a long conversation about this here: and this is a dup of flume-1089.,1,1,0.9785701036453247,True
retest shows running xalan on lre02 running xsltc with xerces parser on lre02 ,1,1,0.9943377375602722,True
sorry for the delay,0,0,0.9898967742919922,True
"at last ^^""",2,2,0.9899941086769104,True
"i agree with the last sentence, we mostly deal with local vs remove in the context of phantomjs. beside, if it's really about remote vs remote, it should be called """"crossoriginaccessenabled"""".""",1,1,0.9861029386520386,True
"i'm using fosoauthbundle with fosuserbundle for an api which is used by mobile apps etc. i'm trying to access some user profile information using the access token to find the users details, however the user_id isn't being set. further info, i was following the tutorial in your documentation. here's my security: here's my config settings for userbundle and oauthbundle: i was following this guide: any help or point in the right direction, would be hugely appreciated!",2,2,0.9943300485610962,True
> the modified test (below) gets stuck in an infinite loop your test is buggy.,1,0,0.6185147166252136,False
**i hate git !! what a crazy command line syntax**,0,0,0.993611752986908,True
"oh, how i hate iframes!!!",0,0,0.9940187931060791,True
"@senny i'm afraid that it's difficult to understand to mix symbol with hash without brace. ```` client.order(:orders_count, created_at: :desc) #=> ok client.order(created_at: :desc, :orders_count) #=> syntaxerror client.order({created_at: :desc}""",0,0,0.661552906036377,True
"i have a java application that's very string-heavy - it takes a feed of huge numbers of big, different string objects. do i need to worry about the string constant pool for memory and performance? is there any way to see how big the pool is at any point?",1,0,0.8703405857086182,False
for _externalspecifications there is already an issue in the jira: myfaces-2582,1,1,0.9927814602851868,True
"umpf! there was indeed an error. this is all on my side, and my bad. sigh, sorry for taking your time. case closed. --alec""",0,0,0.9938568472862244,True
"wide lines are a #@$# in most diff'ing tools as well, which can make code reviews a pain.",0,0,0.7642506957054138,True
but if one more ledger is created then on next gc call all ledgers deleted ( which are having lesser ledgerid than latest created) will be gc'ed.,1,1,0.9922673106193542,True
yes - that feature is extremely useful for writing upgrade scripts.,2,2,0.5016187429428101,True
"![]( you don't have to use coffeescript. i see a bigger waste of time bitching about it. i also see people bitch""",0,0,0.9921292066574097,True
"i believe if users check out this url they expect to see the same code. perhaps we should add a little bit more info here — something among the lines of “we’re using a minimal variation of this technique combined with safe css hacks”. """,1,1,0.9846906065940857,True
thanks hairong!,2,2,0.9902241826057434,True
"hack any solution for damage mod talents for h pets? :(""",0,0,0.9930336475372314,True
this is sad. 2010 and vcproj files have to be maintained by hand so the revision control system doesn't whack it out.,0,0,0.9930862188339233,True
proposed patch.,1,1,0.9851818680763245,True
i meant if someone eventually uses cassandraclient directly this will break.,1,1,0.831750750541687,True
"@thedgtl - yes, you're right. that's the best solution so far. the intention of this architecture is to let the chat continue to work even if the server starts becoming unresponsive. and this is a change made by mojang, not by the bukkit team. what you see""",2,1,0.7655999064445496,False
"the order of the hash is not preserved on ruby 1.8.7. this means those tests frequently fail on ruby 1.8.7.""",1,1,0.9892358183860779,True
"then you could better do \`__file_\_\`, to get `__file__`.",1,1,0.9940243363380432,True
"ok, problem happened in the ci server yesterday.""",1,1,0.8819602727890015,True
"no, thank you! =]""",2,2,0.9954636693000793,True
+1 this is a very desired feature for me. ship it!,2,2,0.9921348094940186,True
"this line is missing in the latest version, causing `uploaded_file` always nil. is this intended?""",1,1,0.9914824962615967,True
thanks viraj and cheolsoo.,1,2,0.841317892074585,False
changes to the test look good and your method for finding which are right/wrong is correct.,1,1,0.9621791839599609,True
"i didn't want to argue over the topic - i was only interested in the arguments. thx!""",2,2,0.6457479596138,True
"i have not figured out how to set the font yet, but i did find an excellent example of how to make the colors on alternating rows of the list to vary in color: (it was different in as2 - just needed one line. now you need one line plus three whole classes.)",1,1,0.7045683860778809,True
maybe ant could read the password like it does for gpg and handle this for us?,1,1,0.9942536950111389,True
"hmm, my thinking was all password hasher classes would extend the base class if we are not going to have an interface.""",1,1,0.916635274887085,True
i made a preliminary patch to share the idea how this can be fixed.,1,1,0.9824798107147217,True
this commit caused crash on totem summon ,1,1,0.9620522856712341,True
"might be an answer, but i'm afraid i can't speak from experience.",0,0,0.9044795036315918,True
+1 thanks henry committed revision 779716.,1,2,0.9381327033042908,False
"@jrburke good point :)""",2,2,0.9962118864059448,True
postponed to 2.0.0-rc1,1,1,0.9939696788787842,True
similar to all other plugins the life cycle hook should be pluggable in a sense that you can deploy them e.g.,1,1,0.9935877323150635,True
nativefilesystemview represents the underlying os file system view - no more no less.,1,1,0.9893842339515686,True
"when i entered last time on pit of saron, scourgelord tyrannus cant be attacked but attack other players..:|""",0,0,0.985744059085846,True
"pretty self explanatory question. i just don't know how to do it. i've been using eclipse for about a month so i still have a lot to learn. i'm using the newest version of eclipse juno and need to push the app (or email it) to my mytouch. how would i do it from eclipse, as that is the way i would prefer? if i should just email it, would i email the whole project folder or just a particular piece of code? i thank you for all your help in advance. this site has been so incredibly helpful!",2,2,0.9956592321395874,True
