text,true_label,predicted_label,confidence,correct
"nope brian, that still didn't correct libraries still gone missing...using win server 2k8 / vc100. whats missing, that got removed, that has now killed auto locating of ssl on win systems? and remove the time/date on your patches, u just pushed and it """,1,1,0.9692428708076477,True
"so through an incredibly awesome coding session i managed to extract all the variables on the first try. well, all checked out except for array since the pdf i tested on didn't have one in the aux info. all the data from cgpdfdictionaryref are now in an nsmutabledictionary, so its usable. tomorrow i'll be making the second part to put it back into the other type that is needed, cfdictionaryref. so if you wanted to wait i'll post it up.",2,2,0.9431791305541992,True
"that commented out code should be removed, if not used :).""",2,2,0.9867725968360901,True
applied. thanks simon!,2,2,0.9846595525741577,True
"i found this great node mysql boilerplate: it works terrific! however, now i need to hook it in to my existing user table, and my key field is named userid, not simply id, and changing the key fieldname in mysql breaks the example. so my question is, where in the project do i need to specify a different id field name? i see user.id in /util/auth.js passport.serializeuser and id in passport.deserializeuser functions, but it seems it must be specified elsewhere too. i'm hoping this is a simple question for users of passportjs!",0,2,0.9922600388526917,False
"excellent, i'll check that out later, looks promising, thanks!",2,2,0.9889439344406128,True
thanks for the finding andrey. createdir() is recursive. would be nice to write it in iterative manner. would filesystem.mkdirs() do the job ?,2,2,0.8961327075958252,True
"my point was that there’s no need for: ```js var gajshost = (("""" == document.location.protocol) ? """" : """" ``` the scheme-relative url in `g.src = '// wouldn‘t work correctly over https, eit""",1,1,0.9758880734443665,True
this question is awfully vague.. and doesn't seem to have anything to do with programming..,0,0,0.9516285061836243,True
i think nothing is absolute.,1,0,0.5475216507911682,False
applied to trunk. thanks andrey,2,2,0.9608237147331238,True
thanks james does the rest of the build work with this patch? seems like this should work with the old rhel5 toolchain but i didn't look closely.,2,2,0.8553478717803955,True
"disregard this commit, it has errors. i sent you another pull request. sorry for the inconvenience.""",0,0,0.990151584148407,True
i'm afraid i don't know of any other option than work!,0,0,0.981187105178833,True
"what a sad answer!! maybe i can just don't install it, and leave the hell to user.",0,0,0.990546464920044,True
i don't understand why all the answers assume rails. is that indicated in the question?,1,1,0.8444488644599915,True
"don't you mean lives?""",1,1,0.9186980724334717,True
"sad bug :(""",0,0,0.9904380440711975,True
"good call, removed!""",2,2,0.9912657141685486,True
for testing purposes of course...,1,1,0.9767867922782898,True
you forgot to mention the part where i said that i have absolutely no idea if minsize is important for some other part of the code ) also it looks like if we add a check in couch_db:doc_flush_binaries/2 to see if we're not streaming an attachment of unknown length and then pass that information to couch_stream:ensure_buffer/2 so that couch_stream can decide if it wants to allocate exactly the requested amount or some extra it'd solve the issue.,1,1,0.9804023504257202,True
i had the same problem and i ended up doing this: the idea is that i can use heredoc without extremely ugly array formatting.,1,1,0.5876742601394653,True
especially i don't know very much about the test framework differences.,0,0,0.5835124850273132,True
whoops yeah sorry.,1,0,0.9875994920730591,False
"this is sooo much better than the `ldap_prefix = ldap ? '(ldap)' : ''` line of code :)""",2,2,0.9922647476196289,True
"yes, much more descriptive. done!""",2,2,0.9807628393173218,True
"yes, it is! and i want to remove one from `node_crypto.cc`, but @isaacs disallow it.""",2,1,0.9048125743865967,False
"i actually checked that, it is always an orderedmemoryawarethreadpoolexecutor""",1,1,0.9827045798301697,True
"hey there! why was that changed? what if ```http/1.0 404 \r\n``` header will be passed there(like php sometimes does)? """,1,1,0.9543313384056091,True
"this code is 99% correct. however, if we call peek or pop without putting anything on the stack, it will crash as the index is -1. this could be easily fixed by adding index bounds checking.",1,1,0.9868329167366028,True
rofl! upvoted for the hilarious title! :d,2,2,0.9900051951408386,True
"has derek signed the cla?""",1,1,0.951559841632843,True
"are you sure you meant to open source this? this doesn't look like the protocol of any redis i'm familiar with. is this for a private fork?""",1,1,0.9836466908454895,True
"if you could figure out how hoptoad used to figure out a way to jump to the top of the middleware stack, we should do that for ssl.""",1,1,0.9858844876289368,True
bq. one possibility is that gettoken of opp can return hex value if it fails to encode bytes to utf-8 instead of throwing error. i can't think of how it would break anything to accept keys we previously rejected.,1,1,0.9818279147148132,True
that looks great thanks! i replicated the database but can't figure out how to start the couchapp can you help? cheers chris.,2,2,0.9916834831237793,True
"arrg, crap. i'll fix. -- jonas bonér cto typesafe - enterprise-grade scala from the experts phone: +46 733 777 123 twitter: @jboner on dec 21, 2011 2:56 am, """"peter vlugter"""" wrote: > this commit accidentally added a """,0,0,0.9860754609107971,True
select the cells in question and do a find and replace... find . replace / i tested it and it worked perfectly :) hope that helps!,2,2,0.9927680492401123,True
"+1, merge!""",2,1,0.8601351976394653,False
"make it so that the dispatcher to be used is specified through the constructor, in that way it'll be easier to configure it later.""",1,1,0.9871757626533508,True
looks like this is fixed :),2,2,0.9731980562210083,True
"-1. this just seems like petty stubbornness.""",0,0,0.9898461103439331,True
"i'm holding off till the auth stuff is all done refactoring. then i'll revisit everything. the reason i didn't do the icon-with-link route is because this is meant to be silent sso -- e.g. you just visit gitlab and if you're already logged into openid""",1,1,0.980686366558075,True
that `#define n 10` is scary :( are you sure you don't intend on using that letter anywhere else?,0,0,0.9883320927619934,True
take a look at and be extremely paranoid about user inputs.,2,0,0.9353082180023193,False
"oh, i mean, it's still a bad idea, but just saying. i think it's a terrible way to write code, but i'm not in charge around here.""",0,0,0.9894980192184448,True
i've just committed this. thanks arun!,2,2,0.9906795620918274,True
"hi christian jacopo not sure if adding ""-duser.language=en"" is the better way to go sounds like a camouflage to me.",1,1,0.8573925495147705,True
"as the attribute should be clean on the sender side, there should not need any trim(). but in case of doubt, we could put the trim again (in the decodeattributemultipart then). wdyt ?""",1,1,0.9875195026397705,True
"ah crap. thanks for pointing this out""",0,0,0.9753851890563965,True
that's an excellent idea jeff. thanks!,2,2,0.9906466007232666,True
"askgeo.com is fantastic, thanks!",2,2,0.9911312460899353,True
"again, the point is that i (and @seldaek) dont see a decoder only as a relevant use case that needs our attention, especially if supporting it causes such a """"mess"""". on the other hand an encoder only has relevant use cases. so do you have a relevant use ca""",1,1,0.960230827331543,True
