text,true_label,distilbert_label,distilbert_conf,deberta_label,deberta_conf,codebert_label,codebert_conf,majority_label
"i too dislike having huge lists in classes and the memory overhead. can't we come up with a better way to avoid the extra memory cost for those who don't need this feature by having the list load conditionally from a config file and/or through `configure:""",0,0,0.9894445538520812,0,0.9601515531539916,0,0.948103129863739,0
[~jbellis] the weird thing is that although *newsstables.size() != newsstablessize* the assertion doesn't actually cause an error so no stack trace but swapping the assertion (as shown below) yields the stack trace below.,1,0,0.9482908248901368,1,0.9262762665748596,1,0.7209928631782532,1
looks great todd.,1,2,0.9761273264884948,2,0.9740360379219056,2,0.991018295288086,2
"i think mangos startup-time is o(1), so the progress bars are really a must have :)""",2,2,0.9936059713363647,2,0.9969441294670104,2,0.9962510466575624,2
"> never mind; i can't send you a personal message - no email address with github? i do actually but now that you mention it... i haven't received a pm in ages. > 1.) we stick with the solution above. we document that setting the honorcipherorder option """,1,2,0.9834882616996764,1,0.8867525458335876,1,0.6290719509124756,1
"i cant log into the wiki :[ ive talked to kingpin about getting me access again""",0,1,0.7924749255180359,0,0.9965631365776062,0,0.99298757314682,0
"perhaps i'm missing something with the concept of extension methods, but i cannot gain access to the extension methods within the keycollection class as defined here: . using the following code excerpt: i can only gain access to the ""standard"" keycollection methods (copyto, equals, finalize, etc) but cannot gain access to the extension methods (aggregate, all, any, etc). any help would be greatly appreciated! thank you!",2,2,0.9885538816452026,2,0.9930453896522522,2,0.994780957698822,2
"some people still feel the urge to voice their disdain, and i certainly don't blame them.""",0,0,0.9793075919151306,0,0.9725255966186525,0,0.888309895992279,0
damn dyslexia!,0,0,0.9882346391677856,0,0.9956275224685668,0,0.9922754168510436,0
"^^ go gooo :d""",2,2,0.9916229844093324,2,0.9967286586761476,2,0.9958913326263428,2
"@schmittjoh i also suggested using a setter in the pr. the main reason to use the constructor is probably that monologbundle does not support changing the channel when the logger is injected through a setter currently but i want to support this case too so""",1,1,0.9851570129394532,1,0.9939244389533995,1,0.9898749589920044,1
"is the most comprehensive i've found, but it suffers from much the same problem you noted in control panel. maybe you can help by updating it with any information you've found independently?",1,1,0.9765264391899108,1,0.9611214995384216,1,0.9361982941627502,1
ah damn i thought it was fixed :/ guillaume ?,0,0,0.9833848476409912,0,0.9965356588363647,0,0.9362460374832152,0
"please replace `and` by `&&`""",1,1,0.9858048558235168,1,0.9956024885177612,1,0.9923535585403442,1
"i think what he means is, you can't just read: myservice.dosomething() and go to the definition of dosomething, because with ioc, myservice is just an interface, and the actual implementation is unknown to you, unless you go look it up in xml config files or the main method where your ioc gets setup.",1,1,0.986084520816803,1,0.9806911945343018,1,0.9576024413108826,1
created an attachment (id=356) xml parsing tool.,1,1,0.9867900013923644,1,0.995825171470642,1,0.9927785992622375,1
"in terms of performance and optimizations: when constructing a table in sql server, does it matter what order i put the columns in? does it matter if my primary key is the first column? when constructing a multi-field index, does it matter if the columns are adjacent? using alter table syntax, is it possible to specify in what position i want to add a column? if not, how can i move a column to a difference position?",1,1,0.9823743104934692,1,0.9895673394203186,1,0.9922149777412416,1
can you show us your html and css? fyi... styling select boxes is terribly difficult!,0,0,0.9842965006828308,0,0.989514946937561,0,0.988837718963623,0
afair we settled on not implementing this as logging is hell anyway and we do not like to introduce just another logging framework.,1,0,0.9785563945770264,0,0.6037951707839966,0,0.9886849522590636,0
we would just add ensureopen() to those methods and make them public.,1,1,0.9866368174552916,1,0.9940810799598694,1,0.9900748133659364,1
"what is the advantage of this `base64` (which adds another dependency) over java.net.urlencoder/ulrdecoder ?""",1,1,0.9884703159332277,1,0.9922786951065063,1,0.9939764738082886,1
"you're a wily one, @mikesherov. [now]( that it's possible to test no-ajax builds, i can confirm that this pr passes. :triumph:""",2,2,0.9838248491287231,0,0.8919386267662048,2,0.9941231608390808,2
they're accessing instance variables.,1,1,0.9830359816551208,1,0.9888195395469666,1,0.983719289302826,1
"well, without binding i only managed with: it redraws everything...",1,1,0.9432136416435242,1,0.8200430274009705,1,0.9456474781036376,1
variables specified in data config are also resolved with system properties so there is no reason anymore to configure dih via solrconfig. hence,1,1,0.9860398769378662,1,0.9943212270736694,1,0.9935843348503112,1
hi daisy could you please dispatch this review to one of your team? mingfei did not respond on that and i would like to be certain we got all provided patches with us for 0.7. thanks in advance svante,2,2,0.9644906520843506,2,0.9736846685409546,2,0.9887542724609376,2
"thanks so much for implementing this. <3""",2,2,0.9884911775588988,2,0.9968985319137572,2,0.9896285533905028,2
directly into zookeeper to reduce this.,1,1,0.983774960041046,1,0.9849237203598022,1,0.9806437492370604,1
"maybe this should be available as hook for others template engines :)""",2,2,0.993019163608551,2,0.9885011911392212,2,0.9956515431404114,2
"i guess you skip updating the createprojects scripts until the project generator is finished? because right now, it's broken because of the move.""",1,1,0.946638822555542,1,0.9742090106010436,1,0.9729318618774414,1
+1 committed. thanks suresh,2,2,0.97957581281662,2,0.9943411350250244,2,0.9902419447898864,2
integrated to trunk. thanks for the patch rajesh. thanks for the review ram.,2,2,0.963548183441162,2,0.9931221604347228,2,0.9783841371536256,2
excellent example and interesting discussion! thanks everyone!,2,2,0.992238223552704,2,0.99720698595047,2,0.9956003427505492,2
i really hate regex in principle. can it be done in a plane script or something?,0,0,0.9884810447692872,0,0.9946858882904052,0,0.9926308393478394,0
file formats are forever.,1,1,0.9762498140335084,0,0.8609240651130676,1,0.8018089532852173,1
patches for 1) applied to trunk and j6,1,1,0.975098192691803,1,0.9933860898017884,1,0.9923887848854064,1
"i had to do this once in notes for a plugin i was developing. what i ended up doing was editing the notes template in the designer, and then writing some lotusscript behind it that called a .net class via a dll. so when you clicked the button, it triggered the event in the lotusscript, and then called the dll, and passed the item information to it. i should also note that it was a freakin' bear to figure out because notes documentation is terrible.",0,0,0.982654631137848,0,0.9938914775848388,0,0.9855586290359496,0
doug you defined: +public interface namenodeprotocols + extends clientprotocol + datanodeprotocol + namenodeprotocol + refreshauthorizationpolicyprotocol + refreshusertogroupmappingsprotocol { ...} will this prevent us from putting the datanodeprotocol in a different port?,1,1,0.9756289720535278,1,0.9947057366371156,1,0.9934781789779664,1
yes it seems that in some cases the exceptions are swallowed and e.printstacktrace() is heavily used.,1,1,0.9863761067390442,1,0.9898173213005066,1,0.9768332242965698,1
"forget to add: creature::forceddespawn crashes should be fixed now""",1,1,0.5653372406959534,1,0.8931475877761841,1,0.8713105916976929,1
"too bad you're still using rexml :(""",0,0,0.9910370111465454,0,0.9962671399116516,0,0.9940558671951294,0
"yes, i think it does make sense to add scope and response_type (and more generally, anything from the oauth2 spec) to the base class. (and in case you missed it i had another comment in the diff from before, about the use of parse_qs_bytes vs json)""",1,1,0.9813517928123474,1,0.9842680096626282,1,0.9820349216461182,1
"agree, in this case, it's an optimization not needing to calculate the hash.""",1,1,0.9825446009635924,1,0.9893386960029602,1,0.9845821261405944,1
"the evil whitespace strikes again""",0,0,0.959403395652771,0,0.993143916130066,0,0.9900400042533876,0
i swear - i don't put pseudo code i get told off for having bad variable names and things that don't match... i put pseudocode and i still get grief!,0,0,0.988645076751709,0,0.9950270056724548,0,0.9923370480537416,0
malware from facebook?? could you explain that,0,1,0.8141087889671326,0,0.8524532318115234,0,0.6550784707069397,0
"perhaps you could deserialise the byte array using a known encoding and ensure that (a) it doesn't throw any exceptions, and (b) deserialises to the original string. it seems that from your description of the scenario, you may not have the original string readily available. might there be a way to create it?",1,1,0.9865749478340148,1,0.9878288507461548,1,0.9928642511367798,1
"@jonhanna why, then, did he invoke ""hoare's dictum""? knuth's paper was more about clarity than about optimization. the quote never actually appears in the paper; rather, he wrote ""in our previous discussion we concluded that premature emphasis on efficien",1,1,0.8929965496063232,1,0.9777525067329408,1,0.9653313755989076,1
rejected for 0.20. allow me to clarify my position. i was prepared to accept this for 0.20. right or wrong,0,1,0.6952215433120728,0,0.5650806427001953,0,0.6860327124595642,0
"nice! simple and powerful. you went for a slightly different approach than i did. i _was_ thinking query_string should always be decoded first, so we would accept something like index.php?controller/method%3fparam=value but i prefer your code he""",2,2,0.990997552871704,2,0.9948626160621644,2,0.9945923686027528,2
"no, it's the same for all, but that is a possible improvement, as mentioned in the comments about datastream""",1,1,0.977095365524292,1,0.9922893643379213,1,0.972051739692688,1
"is this needed?""",1,1,0.9780424237251282,1,0.9948930740356444,1,0.99038565158844,1
"it is a bad idea to increment the id because this will generate unnecessary diffs when new translations will be added by dumper. this is the reason i said the id should be a hash of resname or equal a resname attribute""",0,0,0.8985782265663147,0,0.6921221613883972,0,0.9303578734397888,0
"script existence conflict with setting `creature_template`.`scriptname` <-- i don't think this is a good idea: the only conflicting is if the assigned script has a getai hook; - for other cases (quest-*, gossip, spell-dummies) there is no conflict, and th""",0,1,0.969732701778412,1,0.7829520106315613,1,0.9501786828041076,1
xalan-java appears to be operating correctly.,1,1,0.9877071976661682,1,0.9719987511634828,1,0.9835771918296814,1
"needed for incoming rbac commits (role based access control)""",1,1,0.9860376715660096,1,0.99519145488739,1,0.9902231693267822,1
oh.. and i pulled the plug on dwarfforges... ,1,1,0.8118834495544434,1,0.9536022543907166,1,0.8150092959403992,1
